원문,번역문
그리고 제가 있는 지역은 DE입니다.,And it is DE where I am.
구글 지도를 이용하면 우리는 쉽게 길을 찾을 수 있어.,We can easily find a way if we use Google Maps.
저는 WM 꿈나무의 엉아미 넘치는 첫째 HJ 입니다 !,"Hello, I'm the first brotherly HJ of WM Dream Tree!"
당신의 회신을 검토한 후 샘플 요구에 대해 결정하겠다.,I will make a decision about your sample request after looking at your answer.
"우리 앞으로 계속 볼 텐데, 언제 밥 같이 먹을래요?","We’ll be seeing each other often, so why don't we have a meal sometime?"
때때로 스스로가 바보 같다고 느껴요.,I feel like a fool now and then.
우리 조금만 더 기다려보죠.,Let's wait a bit longer.
당신이 기대했던 일은 생기지 않았어요.,What you've expected did not happen.
범죄의 판을 뒤엎을 새로운 기술자들이 올 것이야.,New technicians who will turn over the crime scenes are coming.
오늘은 이곳이 아닌 인천축구전용경기장에서 경기가 있어요.,"Today's game is at the Incheon Soccer-specific Stadium, not here."
오늘 대신 주말로 계획을 변경하고 싶습니다.,"I would like to change the date from today to this weekend, please."
이렇게 날씨가 좋은 날 집에 있을 순 없죠.,It's a pity to stay at home on such a beautiful day.
그들은 그것도 굉장히 유용한 금전적 정보를 줬어.,"Especially, they gave very useful financial information."
300종의 인기 브랜드 상품만을 모은 가을 빅세일이 이번 주에 시작됩니다.,A big fall even with the collection of the most famous 300 brands products will be held this week.
우리가 필리핀에 있는 동안 일어났어요.,It happened while we were in the Philippines.
오른편에 광고가 있는 부분은 삭제해주세요.,And please erase the section for advertisement on the right.
우리가 그림을 그리고 영어 자막도 꼭 넣어야 하나요?,Do we need to draw the pictures and put them in English subtitles?
가능한 한 빨리 Dp 와 Lars plan에 대한 우리의 질문에 대해서 회신 부탁드립니다.,Please respond to our question about Dp and Larss plan as soon as possible.
그녀는 하고 싶은 게 많은 것 같습니다.,I think she has a lot of things she wants to do.
내일부터 나랑 운동 같이할래?,Would you like to work out with me tomorrow?
이 이야기는 파이란 이라고 불리는 소년의 이야기입니다.,The story is about a boy called Pairan.
그러나 배송예약만 되어 있고 물건을 보내지 않았다는 답변을 받았습니다.,"However, I received a reply that only the reservation for shipping was made, but it was not sent yet."
"또한, 숙소에 관련한 문서를 첨부하였으며, 공항 픽업 담당자는 조미영 입니다.","I also attached the document of accommodation, and Miyoung Cho is the person in charge of the airport pick-up."
이곳은 나의 행운의 가게입니다.,This is my lucky store.
마지막은 남자 친구를 빨리 만드는 것이에요.,The last one is making a boyfriend as fast as you can.
내가 지금까지 당신에게 한 말들 중에서 거짓말은 하나도 없습니다.,"All the things I've said to you, none of them is a lie."
강화 갯벌 장어는 어떻게 조리해서 먹으면 맛있나요?,How do you cook Ganghwa mudflat eels deliciously?
"어느 동네에서 오셨나요, 브라이언?","Which town are you from, Brian?"
"너는 입만 열면, 상사에 대한 불평불만뿐이구나.","Every time you open your mouth, all you do is complaing about your boss."
"너는 우리가 널 제명시켰을 때, 다시는 우리와 일하지 않겠다고 했지만, 넌 다시 돌아왔어.","When we expelled you, you said you would not work with us again, but you came back to us by yourself."
그리고 게임방법도 쉽고 실력이 아닌 운으로 하는 게임이기 때문에 누구나 재밌게 즐길 수 있는 게임입니다.,This game is easy to play so anyone can enjoy the game.
내일 당장 사하라 캠프로 옮기세요.,Move to Sahara camp right away tomorrow.
우리 호텔까지는 얼마나 걸리나요?,How long does it take to our hotel?
아래의 '새 플레이스 생성' 버튼을 눌러서 원하는 장소의 번역을 추가해 보세요.,Try adding translations of the place you want by clicking the 'new place creation' button below.
어떤 운동이 가장 어렵다고 생각하세요?,Which exercise do you think is the most difficult?
또 음악 듣기와 이메일 확인이 각각 10%씩을 차지하면서 대체적으로 낮은 비중을 차지했어요.,Listening to music and checking e-mail takes about 10% each which is relatively low.
"뒤에 보이는 기찻길에 기차가 지나가면 벚꽃들이 흩날리는데, 그 모습이 장관이에요.","When the train passes through the trail behind, the cherry blossoms scatter and it is awesome."
저는 중국어는 전혀 못 합니다.,I can't speak Chinese at all.
이번 목요일에는 가지 않을 예정이에요.,I'm not going this Thursday.
"당신의 답변을 통해, 당신은 문제를 어떻게 해결했는지 증명하고 논의하게 됩니다.","Through your response, you are to discuss and provide evidence f how you address this problem."
데이터는 새로운 SUV를 설계하는 것과는 전혀 다른 것입니다.,Data related work is a far cry from designing new SUV models.
오랫 동안 저도 같은 기분을 느꼈어요.,"I felt the same way for a long time, too."
이번 견적 건은 가격이 가장 중요한 이슈입니다.,The price will be the most important issue in this quotation.
OEM 진행 시 제품과 박스에 로고를 새기는 것이 가능합니까?,Is it possible to put a logo on both the product and box when it is in OEM progression?
그림이나 사진으로 보다 실제로 보니 더 신기했어요.,It was more amazing to look in reality than by pictures or photos.
그래도 포기하지 않고 진심은 통한다는 마음가짐으로 중국인들을 대하기 시작했습니다.,I tried to treat Chinese without giving up and think about that the sincerity could be conveyed.
그녀는 1954년 1월 29일 미시시피주에서 태어났으며 14살에 미혼모가 되었습니다.,She was born on 29 January 1954 in Mississippi and she became a single mother when she was 14 years old.
답장을 꼭 해주시기 바랍니다.,Please reply.
"골드와 레드, 실버, 블루 컬러의 반짝임을 포인트로 모바일 사이즈에 딱 맞게 제작되었습니다.","Its size just fits mobile devices with glittering in gold, red, silver, and blue color."
너는 그것을 생각해보긴 했나요?,Did you ever think of it?
언제 초청장을 받을 수 있는지 가르쳐 주시면 고맙겠습니다.,I'd be thankful if you tell me when I'll be receiving the invitation.
다음을 포함하는 말라 섬의 자연적인 아름다움을 홍보하기 위한 연례 사진대회입니다.,There's an annual photography competition to promote the natural beauty of Malla island.
넌 정말 여자 마음을 잘 아는 거 같아.,It seems like you know a girl's mind well.
고객사에서 Control-M 디렉터리 권한이 777로 되어 있는데 그 부분을 바꿔도 되는지 우리에게 문의가 왔습니다.,The customer has Control-M directory permission of 777 and has asked us if we could change that.
이 여행은 우리를 서로 알게 해주었습니다.,This trip made us know each other.
저는 식음료 분야에 관심이 있어서 여름 방학 하는 동안 자격증 공부를 했어요.,"I was interested in foods and drinks, and thus, studied for the certificates in such fields during summer vacation."
"보세요, 나는 내 공책에 메모를 했어요.","Look, I wrote a memo in my notebook."
내 병사들의 질문에 대답하는 것이 제 직업입니다.,Answering the questions of my soldiers is what my job is.
그들은 그렇게 점수를 줘서 메달을 가리는군요.,That's how they give marks like that and award medals.
다시 한번 정말 감사합니다.,Thank you again.
오늘은 쓰레기 모으는 날입니다.,Today is the day we collect the trash.
당신의 기도와 염려 덕분으로 조심해서 가고 있습니다.,I'm slowly and carefully getting there thanks to your prayers and concern.
나는 30명 중에 17번째가 되었어.,I became 17th out of 30 people.
"이제부터 약속해, 난 널 귀찮게 하지 않을게.","Promise me from now on, I won't bother you."
"이것의 원인으로는 계란, 우유, 육류, 대변오염 등이 대표적입니다.","Eggs, milk, meats and fecal contamination are thought to be the causes of this."
나는 이번 주 일요일까지 쉴 수 있을 거 같아요.,I think I have my days off until this Sunday.
나는 페이스북에 들어가고 싶지 않아.,I don't want to login Facebook.
그들은 무서운 이야기 하는 것을 좋아했어요.,They liked to talk about a scary story.
때때로 종일 나쁜 일만 생길 때가 있다.,"Sometimes, bad things happen all day."
내가 무슨 일을 하고 어떻게 살지 모르겠지만요.,I don't know what to do and how to live.
샘플 발송 전 내부 테스트 때는 발견되지 않았던 현상인데 이상하네요.,It is strange since it hasn't been found during the internal test before delivering samples.
빌이 없더라도 회의를 진행합시다.,Let's go on meeting without Bill.
일본 도착 시간과 참석자가 확인되는 대로 메일 송부 드리겠습니다.,"As soon as the arrival time in Japan and the participants are confirmed, I will send you an e-mail."
오늘은 마음이 싱숭생숭하네요.,I feel restless today.
우선 당시의 질문에 답이 늦어 미안해요.,I apologize for the late reply to your question.
가장 빠른 선박 스케줄이 내일 저녁이야?,Is the earliest shipping schedule tomorrow night?
나도 구체적인 내용을 모르고 이 전시에 참여했습니다.,I also participated in this exhibition without knowing much about the specifics.
나는 10장의 담요를 가지고 있어요.,I've got 10 blankets.
은 주로 유튜브와 팟캐스트를 통해 유통되고 있습니다.,is usually distributed through youtube and podcast.
"10월 1일에는 혼합 복식 준결승전과 남자 단식, 여자 복식 2회전이 열려요.","On October 1st, mixed doubles semi-final and men's singles, women's doubles 2nd round will be held."
저는 머리를 물로 적셨어요.,I wet my hair with water.
이 플러그인을 사용하며 만약 버그 등의 사용하는데 있어 문제가 발생하였을 때 제가 제대로 서포터를 받을 수 있습니까?,"Using this plug-in, if I have trouble using bugs, etc., can I receive proper support?"
"예를 들어 담뱃갑, 신용카드 등을 비롯한 물체뿐만 아니라 사람의 얼굴에서도 찾을 수 있다.","For example, it can be found not only in cigarette boxes, credit cards but also in human faces."
저는 배우고 싶은 것도 많았고 배울 기회가 생기면 놓치지 않고 도전하였습니다.,I challenged everything every time the opportunity came to me.
만약 당신의 딸이 이곳에 유학 온다면 최선을 다해 돕겠습니다.,"If your daughter comes here to study, I will do my best to help her."
당신은 장갑과 신발은 개인 용품을 사용하셔야 합니다.,You have to use individual glove and shoes.
또한 저는 이곳의 2개월 동안의 수업을 기대합니다.,And I also look forward to two months of class here.
나는 항상 잘 우는 편이에요.,I always cry easily.
"저, 그의 전임자와는 달리, 적어도 그 사람은 말하는 동안 숨을 쉴 수 있다니깐요.","Well, at least he can breathe while talking, unlike his predecessor."
저는 작년에 프로듀스101 시즌 1을 굉장히 재미있게 봤었고 시즌 2도 재미있을 거라 생각하여 보게 되었습니다.,I really enjoyed watching 'Produce 101 season 1 last year and I watched the second season thinking that it would be fun too.
그래서 말인데 당신이나 당신 직원 중 누가 참석하는 게 좋을 것 같아요.,It might be a good idea if you or someone from your staff sat in.
우리가 이곳에서 중요한 업무를 볼 거야.,We are going to carry out an important task here.
너 빌리랑 수족관에서 재미있게 놀다 왔니?,Did you and Billie have fun at the aquarium?
어제는 수업이 끝나고 대청소가 있는 날이었어요.,Yesterday was the big cleaning day after class.
몸에 좋은 채소와 밀가루 반죽을 섞어서 영양 만점이야.,It's very nutritious as it is a mix of vegetables good for your health and flour dough.
"그나마 다행이네, 하지만 내가 갈 때까지 조심해.","That's not too bad, but be careful until I go."
월요일 오전에 면장이 발급되면 제일 빠른 일정은 아래와 같이 진행 할 수 있습니다.,"If the license is issued in Monday morning, the quickest schedule is as below."
"브랜드 개발 및 TJ MAX, Sears, Marshall에 제품 납품을 합니다.","Brand development and delivery of products to TJ MAX, Sears, Marshall."
이 도시에는 항상 많은 일이 있어서 무서워요.,I’m scared of this city because a lot of things happen here.
"낭만파의 전성기가 슈만, 마르슈너, 로르칭, 니콜라이 때 왔습니다.","Romanticisms peak came in Schumann, Marschner, Lortzing, and Nicolais era."
이 경험은 나에게 굉장히 충격적이었어요.,The experience was extremely shocking to me.
미래의 내 인생이 엄청 행복했으면 좋겠어.,I hope my life in the future is really happy.
일본은 너무 업무와 이윤 중심적인 것 같아요.,I feel that Japan is very business and profit oriented.
담백한 크림 소스에 버무린 크림 스파게티는 고소함과 부드러움이 더해 부담 없이 즐기는 이탈리아 음식 중 하나입니다.,"Cream spaghetti, which is mixed with a plain cream sauce, is one of the most affordable Italian foods in the world."
봉사의 종류 중 하나인 아동 봉사에 대하여 발표하겠습니다.,"I will present a type of voluntary, voluntary for children."
당신은 호텔로 점심 먹으러 갈 것입니까?,Are you going to go for lunch in the hotel?
오전에 사람이 없을 줄 알았어요.,I thought that there would be no people in the morning.
그래서 그건 좀 어땠습니까?,So how was it?
그리고 그는 현재 운영하는 1개 센터에 총 6대 장비 외에 별도의 추가 계획은 없는 것으로 확인해 주었습니다.,And he confirmed that 1 of his current centers had no additional plans except for a total of 6equipments.
나는 적극적으로 교회에 참석했습니다.,I went to church actively.
나도 꽃 좀 받아보고 싶어.,I wish I got flowers too.
우리는 배송한 사실을 알려 준 것입니다.,We are just telling you that we have already shipped the item.
나는 관공서에 여권 신청하러 가야겠어.,I should go to the public office for my passport application.
용접 작업이 끝난 후 보온을 해요.,We keep it warm after finish the welding.
만약에 이 제품이 결정된다면 모든 매장에 공급될 예정입니다.,"If we decide on this product, we plan to sell it at all the shops."
나는 네 컨디션이 안 좋으니까 밖에 안 나갈 거야.,I'm not going outside because you don't feel good.
왜 당신은 이 영화를 선택했어요?,Why did you choose this movie?
갑상샘암 제거 수술을 받은 후 얼마 후에 방사성 동위원소 치료를 받습니까?,How long does it take to get the radioisotope leak test system after the surgical removal of thyroid cancer?
네 카톡이 나를 기분 좋게 만들었어.,Your Kakaotalk made me feel better.
왜 당신의 차고에 당신의 차를 주차하지 않습니까?,Why don't you park your car in your garage?
그러므로 나는 우리나라의 교육을 생활에서 쓸 수 있는 유용한 교육으로 바꿀 것이에요.,"Therefore, I will change the education system of our country to a useful education that can be used in life."
너는 나를 도와줄 수 없어.,You can't help me.
이 서비스는 당신에게 주차가 필요할 때 주차를 더 쉽게 그리고 더 합리적으로 할 수 있도록 해요.,This service helps you to park more easily and reasonably when you need to park.
신용카드로 결제할 것입니다.,I'll pay by credit card.
그들은 그들이 만약 이 오피스를 계약한다면 도면에 표시된 스토리지를 독점적으로 사용할 수 있는지 문의해 왔습니다.,They asked if they can exclusively use the storage marked on the floor plan if they get to sign the contract for this office.
나는 너의 의견을 잘 받아들일 의지가 있어.,I'm willing to listen to your opinion.
RR style이 기존에 예상 했었던 수량과 동일하게 주문이 확정되었어.,"For the RR style, the order was fixed with the same amount that was previously informed."
나는 여름에도 꾸준히 등산할 거에요.,"I will keep climbing mountains in the summer, too."
매일 거짓말을 해서 그의 말은 신뢰도가 거의 없어요.,"He lies every day, so his words have little truth in them."
대구에는 유명한 가수였던 김광석 이름으로 만든 김광석 거리가 있습니다.,"In Daegu, there is a street called Kim gwang seok-street, which is named after a famous musician Kim gwang seok."
여권을 두 장 복사하시고 제출해 주세요.,Please make two copies of the passport and submit it.
빗길에 차가 미끄러져 버렸어요.,The car was skidded in the rain.
요즘 나라 정세가 어떻습니까?,How is the country's situation nowadays?
도식 1은 일반적인 에너지의 변환 관계를 도식화한 것이에요.,Diagram 1 describes a general relationship of energy conversion in fields.
그러다 우연히 신문을 보다가 이번 워크샵 신청 안내 기사를 봤어요.,I was reading newspapers and happened to read the article about this workshop application.
빠른 답장과 환불 바랍니다.,A prompt refund and response would be appreciated.
명동에서 너 찾는데 힘들었어.,I had difficulty looking for you at Myungdong.
나는 카우보이가 친구들을 구출할 때가 재밌었다.,It was fun when a cowboy rescued friends.
우리도 3천만 원이 충전돼서 많이 놀랐다.,We also surprised a lot since 30million won was recharged.
나중에는 디자인에 대해 알고 싶어서 조사했어요.,"Later on, I investigated because I wanted to know about design."
"5,000원의 배상금이 당신 회사에 손해가 되지 않는다면요.",Only if the losses don’t amount to that 5000 KRW bail you need to pay.
영어로 Monday syndrome을 한국에선 '월요병'이라고 해요.,What's called the Monday syndrome in English means 'Wolyobyeong' in Korea.
그는 신용 카드를 지나치게 사용했어요.,He maxed out his credit card.
따라서 나는 후마니타스 수업을 통해 고차원적인 사고가 가능해졌고 세상을 바라보는 시야가 넓어졌습니다.,"Therefore, I was able to make high - dimensional thinking through the class of Humanitas and broaden the view of the world."
이번 기회를 통해서 앞으로 좋은 협력자가 되면 좋겠다.,I hope we become an excellent collaborator for each other through this opportunity.
다들 맥주 한 잔 하면서 열일합시다.,Let's have a cup of beer and work hard again.
가격과 제품의 퍼포먼스를 개선하여 소개한 2 MP 제품은 이미 네가 제품 테스트를 끝냈고 그 결과는 만족스러웠다.,"2MP product introduced by improving the price and performance of the product, you have already finished product testing and the result is satisfactory."
여기서 인천국제공항까지 얼마나 걸리나요?,How long does it take to get from here to Incheon international airport?
"만약 콘택트렌즈를 껴야 한다면 소독 및 세정관리를 철저히 해야 하고, 장시간 착용을 피해야 합니다.","If you need to wear contact lenses, thorough disinfecting and cleansing are required, wearing it a long time should be avoided."
우박 피해가 얼마나 심각했는지 아세요?,Do you have any idea how serious the hail damage was?
왜냐하면 나는 과학을 좋아하고 관심이 많아.,Because I like science and also have much interest.
그럼 일회용 렌즈로 아실 거예요?,Do you take disposable lenses?
버터 바른 토스트와 우유 한 잔 주세요.,"One buttered toast and a cup of milk, please."
인천에는 세팍타크로 보러 오신 거예요?,Are you at Incheon to watch Sepak Takraw?
그리고 당신이 인스타그램에 올린 사진이 MOSAICO 앱에서 들어가 보면 중복된 사진으로 여러 장 뜰 때가 있어요.,"And when you go into the MOSAICO app, there are many overlapping photos."
이 과목을 재수강 하게 된 이유가 뭐예요?,What is the reason you are retaking this course?
담당자가 회의 중이니 내일 다시 방문해주세요.,"The person in charge is in a meeting, so visit us again tomorrow."
왜 그런 것인지 대답해주세요.,Please answer me why it's like this.
삼자대면 시켜줄 거 아니라면 날 믿지 않는 너랑 더는 할 이야기 없어.,"If you're not going to set up a three-party encounter, then I have nothing else to say to you since you don't trust me."
귀사의 교육을 받기 위해 어떠한 자격과 무엇이 필요합니까?,What are the qualifications I need to get an education from you?
저는 음식을 먹는 것보다 나눠주는 것을 좋아합니다 .,I prefer giving out food than eating by myself.
QR코드가 생성되지 않으면 아래 그림처럼 두 사람이 모두 보일 수 있게 위치를 조정해주세요.,Please adjust the position like the picture below so both men can be shown when the QR code won't be generated.
아직 담당자에게서 회신을 받지 못했습니다.,I haven't received a reply from the manager yet.
당신의 풀네임이 무엇인가요?,What is your full name?
그녀는 항상 오후에 피아노를 연주하나요?,Does she always play the piano in the afternoon?
신문에 그 상점의 전단지가 있었습니다.,There was an insert for the shop in the newspaper.
그 중 몇 가지만 추려 소개해 보려고 해요.,I would like to introduce some of them.
저는 월미도 바이킹을 타고 죽음의 공포를 느꼈어요.,I was scared to death while riding on the Wolmido Viking.
나는 당신이 이런 중요한 결정을 좀 더 조심스럽게 내릴 수 있기를 바랍니다.,I hope you are prudent at making such an important decision.
저는 규칙을 잘 지키고 중요하게 생각합니다.,I keep discipline well and think it's important.
언제나 당신의 도움에 진심으로 감사합니다.,I always would like to sincerely thank you for your help.
그 식당은 한국에서 가장 유명한 한식당입니다.,The restaurant is the most famous Korean restaurant in Korea.
아래쪽에 마을이 있어서 집을 짓기에 편리해요.,It is convenient for building a house because there is a village down there.
새해 첫날에는 보통 무슨 일을 하세요?,What do you usually do on New Years Day?
나는 오늘 아이들과 함께 산에 갑니다.,I go to the mountain with my children today.
오늘은 매우 특별한 날이에요.,Today is an extra special day.
우리는 옵션1에서 옵션4까지 제안했어요.,We suggested option 1 to option 4.
밖에 있는 의자에 앉으시겠어요?,Would you like to sit on the chair outside?
근데 콘텐츠가 너무 적지 않나 해서 저는 더 보편화가 되면 그때 구매하려고요.,"However, the content is too limited so I'm going to purchase it when it gets popular."
스마트폰 중독자는 스마트폰에만 의지해요.,Smartphone addicts only rely on smartphones.
저는 바뀐다는 것은 좋은 것이라 생각합니다.,I think that changing is a good thing.
내 친구들은 내일 독일로 떠납니다.,My friends are going to Germany tomorrow.
손이나 팔에 공이 닿는경우 핸드볼 반칙으로 프리킥이 선언됩니다.,"If the ball hits hand or arm, handball foul results in a free-kick."
이것 중에서는 이게 더 나아요.,This is better than the others.
우리는 그 숙소에서 만난 형들과 밤새 술을 마시고 이야기를 하며 즐거운 시간을 보냈습니다.,We enjoyed drinking and talking all night with brothers who we met at that accommodation.
"어느 날, 항상 차고 넘칠 것만 같았던 술이 마르고 말았습니다.",The huge amount of alcohol seemed to always overflow a dried up one day.
저는 아무래도 호텔경영은 고객을 응대하는 직업이다 보니 언어 능력이 중요하다고 생각합니다.,"Since hotel management requires interaction with customers, I believe that language ability is essential."
나한테 왜 그렇게 많은 걸 원하는 거야?,Why do you want so much from me?
나는 가끔 수업을 빠집니다.,I sometimes cut classes.
그 변화 중에서 우리를 어른으로 만드는 요소는 어떤 것이 있을 수 있을까요?,"Among those changes, what expands our status from teenagers to grown-ups?"
그 프랑스어는 '자기 자신이 되어라'라는 의미가 있다.,The French word means 'be yourself'.
산호초류는 전 세계적으로 인간의 활동으로 위협받고 있습니다.,Coral reefs are threatened by human activities worldwide.
그리고 개학을 했고 나는 마음을 비워서 그런가 전처럼 친구 사이에 집착하지도 않고 공부에 집중하게 되었습니다.,"And when I started school, I emptied my mind and concentrated on my studies without being obsessed with friends as before."
샘플 진행을 하기 위해선가요?,Is it to proceed with the sample?
소뇌에서 나오는 날신경섬유입니다.,It is the efferent nerve fiber from the cerebellum.
내가 도착한 날 쉴 곳 하루는 호텔에서 머물자는 거 아닙니까?,Don't you mean to stay at a hotel on the day I arrive to rest?
나는 서스펜스 같은 이런 장르 좋아해.,I like this kind of genre like suspense.
당신 그러고 나서 뭐 했어요?,What did you do after that?
응답자들은 이 사실을 모릅니다.,The respondents don't know about it.
어떤 스타일을 갖고 있으세요?,What styles do you have?
"켄 안녕, 잘 지내고 있지?","Hi Ken, how are you doing?"
우리는 제품을 준비하는데 1~2일 정도의 시간이 필요합니다.,We need about one or two days to prepare the products.
세상이 더럽게 변했다고 생각해요.,I think the world has turned dirty.
각 아이가 전체를 읽을 수 있도록 지도해주세요.,Please guide each child to read the whole thing.
당신은 밤늦게 체크인했으니 아마 길거리에 큰 쥐나 바퀴벌레를 보셨을 겁니다.,"You checked in late at night, so you must have seen a big rat or cockroach on the street."
관심만 많고 진로에 대해 생각을 많이 안 해보다가 중학생 때 진로에 대해 고민을 시작하게 되었습니다.,"I just had interest and didn't think a lot about my career, and I started to think about my career when I became a middle school student."
또 행복한 소식을 갖고 오게 돼서 기쁘네요.,We are glad to bring you another happy news.
어머니의 꾸중에 마지못해 집을 나선 게으름뱅이는 너야.,The lazy man who left the house because of his mother's scolding is you.
그래서 집에 가는데 1시간 10분이 걸렸습니다.,So it took 1 hour and 10 minutes to get back home.
아직도 난 너의 말 모양 반지를 잊을 수 없어.,I still have an unforgettable memory of your horse-shaped ring.
내산성 중에 온도가 가장 높은 것은 무엇입니까?,What has the highest temperature among acid-resistant substances?
나는 약속 시각에 미리 나가서 기다리고 있는 것이 마음이 편해요.,I feel relieved whenever I go earlier to the appointment.
나 혼자서는 외로웠기 때문에 너의 방문을 환영해.,"I welcome your visit, as I was lonely alone."
나는 보통 한 번은 잘해요.,I usually do it well once.
네가 어떤 면에서 똑똑하다고 생각하니?,In what ways do you think you're smart?
저는 1살배기 아이를 돌보는 것보다 3살 이상의 어린이를 돌보는 것을 잘해요.,I am good at taking care of babies who are older than three instead of babies that are younger than 1.
우리는 자가용으로 매일 출근해요.,We go to the office by car every day.
우리는 매월 위험했던 상황에 대하여 분석하였으나 그 일은 선장 검토대상에 포함되지 못했습니다.,We analyze dangerous situations every month but that incident was not included in the examination of the captain.
"야, 이런 건 원래 새벽에 몰래 와서 붙이고 그러는 거야.","Hey, it is normal to stick these things quietly in the early morning."
이 책은 나에게 과학을 가르쳐줘요.,This book teaches science to me.
그 남자는 인간에게 사랑받지 못했어요.,The man couldn't be loved by other men.
"그는 친구들이 자신을 따라잡는 소리를 들으면서, 빗속 어디든 점점 더 빨리 달려갔습니다.","As he heard his friends catching upon him, he ran faster and faster to anywhere in the rain."
비누를 얼굴에 직접 문질러 줍니다.,Rub the soap directly on your face.
이제 그것 좀 그만 들먹거려.,Stop rubbing it in.
우리는 화주와 직접 연락을 못 합니다.,We cannot call Hwaju directly.
왜 바로 병원에 오지 않았어요?,Why didn't you come to the hospital right away?
길이 변경 외에 다른 부분에 대한 아이디어가 있으면 말해주길 바라.,"If you have ideas about parts other than length change, please let us know."
우리는 그 제품이 필요합니다.,We need that product.
멀티탭을 사용하다 보면 줄이 꼬이는 문제가 발생하고 멀티탭 사용 시 줄의 길이를 적절하게 조절할 필요성이 있습니다.,"When using a multi-tap, the length of a line is adjusted properly when using a multi-tap."
"7월이 내가 그 장소에 1년 만에 돌아온 첫 번째 달이었기 때문에, 그 행사를 놓치고 싶지 않았어요.",I did not want to miss that event because July was the first month I came back to that place.
"가격변화의 중간 점이 2달러이므로, 0.4달러 상승은 20% 변화에 해당해요.",The midpoint of price change is $2 and therefore there is a $0.4 increase which is a 20% change.
나의 친척 오빠는 친절하고 키가 커.,My cousin brother is nice and tall.
왜냐면 저는 저 자신을 아니까요.,Because I know myself.
미술박물관에는 조각상이 많이 있습니다.,There are many sculptures in the art museum.
강화도 트레킹 코스마다 식당이 있나요?,Is there a restaurant on every trekking course in Ganghwado Island.
내가 생각 없이 던진 말들이 그 자리에 있는 누군가에게는 폭력이 될 수 있어요.,"My careless words in a specific situation may, for the other person, be an act of violence."
내가 잠시 한국을 갑니다.,I will go to Korea for a while.
공동체에 속해 있는 사람은 그렇지 않은 사람보다 심장마비 확률이 낮다고 해요.,People belonging to a community have a lower probability of a heart attack than people who are not.
겨울에 하늘에서 내리는 눈으로 만들었어요.,I made it with the snow fallen from the sky in winter.
만약에 당신이 보내지 않으면 본 작업 진행에 문제가 생깁니다.,We will have problems to proceed with the project if you do not send it.
그는 이것을 타기 위해 오랜 시간 기다렸어요.,He waited for so long to ride this.
그 남자 어젯밤에 몇 시에 잤는데?,When did he sleep last night?
"이번에 나는 이 과목을 수강하면서 영어 회화에 대한 기본적인 지식을 쌓을 수 있었고, 영어 실력이 향상될 수 있었습니다.","This time, I was able to build up my basic knowledge of English conversation and improve my English skills by taking this course."
우리는 너에게 각각 $100씩 청구할 것이에요.,We are going to charge you $100 each.
영상 촬영 및 편집 등이 필요해.,"We need filming and editing, etc."
이 외에도 우리가 가진 콘텐츠를 함께 첨부하오니 참고해 주세요.,Please refer to the attached contents alongside the other things.
그는 단호하게 안 된다고 했어요.,He flatly said no.
그는 약 4개월 정도 대학에서 중국어를 배웠습니다.,He learned Chinese in the university about 4months.
저 또한 아스널을 사랑합니다.,I'm a big fan of Arsenal as well.
일주일 전에 유학원에 가서 상담을 받았습니다.,"A week ago, I went to overseas school took a counsel."
오늘은 출장으로 매우 바쁜 하루입니다.,I am very busy today due to a business trip.
"나의 취미는 스노보드 타기, 스키 타기, 그리고 배나 비행기 같은 모형 만들기입니다.","My hobbies are snowboarding, skiing, and making model of ships or planes."
"먼저, 방학 기간에 학교에 나오시는 시간이 있으신지 여쭙고 싶습니다.","First, Id like to ask if you come to school during vacation."
그 손님이 오늘 저녁에 온다고 해서 기다리고 있습니다.,I'm waiting for the guest since they said they would be here during the evening.
사진 찍어 보여드려야 하나요?,Should I take a photo and show it to you?
방영 시간이 수요일 밤 11시로 바뀌었어요.,It changed it's televising time to Wednesday 11:00 p.m.
생각해보니 항상 손님이 오시면 밝게 웃으며 맞이하는 모습이 나의 부모님과 많이 닮아있었어.,The sincere smiles I make resembles my parent's smiles.
그 뒤로 아이의 부모님들이 눈치를 보고 있어요.,"After that, the kid's parents are being self-conscious."
원래 서식을 유지해야 합니다.,You should maintain the original form.
우리 결혼 할 수 있을까요?,Do you think we can get married?
"1차, 2차 시험을 통과해야 최종 자격이 주어집니다.",You are given the final certification if you pass the 1st and 2nd test.
그곳에 태풍이 와서 비가 많이 내렸습니다.,It rained much because of the typhoon.
왜 나의 말을 따라 합니까?,Why do you repeating the words after me?
그걸 하루 안에 끝내야 한다는 말인가요?,You mean we only have a day to complete it?
설치 공간은 몇 층에 있나요?,Which floor is the installation space?
이 영상은 그녀들의 일상을 보여줍니다.,This video shows their daily life.
나는 크리스마스가 가까워질수록 기대하게 돼.,"As Christmas day comes close, I get to expect more."
왜냐하면 아빠는 언제나 나를 지지하고 격려해주는 부모님이기 때문이다.,This is because my father is my parent who always supports me and encourages me.
우리나라는 20명당 1명이 장애인이에요.,One out of every 20 people is disabled in Korea.
3중 흡수구조와 특수 코팅처리가 음식으로부터 아이의 옷을 보호해 줍니다.,It protects the baby's clothes from food with triple absorbing structure and special coating.
나는 노력해서 이 시험에 통과할 것이에요.,I will pass this exam with my own effort.
북한은 아직 핵무기 체제를 완비하지 못한 상태입니다.,North Korea is still a state that is not equipped with nuclear weapons systems.
